name,matric_no,department,level,attendance,study_hours,ca1,ca2,assignment_score,num_courses,exam_score,gpa_sem1,gpa_sem2,cgpa,avg_course_score,at_risk,risk_probability,predicted_at_risk,risk_tier,predicted_cgpa
Emeka Abdullahi,20191500301,Geography,300,63.0,9.0,35.0,51,44,7,43.2904390744965,2.0,0.0,1.0,44.02378294998886,1,0.920622430434715,0,high,1.0665953833107407
Sola Balogun,20190300302,Computer Science,200,50.0,2.0,93.0,80,82,8,69.5692617586901,4.0,4.0,4.0,69.2771187409497,0,0.0004305890806148277,0,low,4.0473025906736195
Ibrahim Ajayi,20190300303,Computer Science,100,85.0,5.0,51.0,52,73,8,49.57815287700816,1.0,2.0,1.5,51.63352589225408,1,0.6482817798982429,0,medium,1.4001058685424206
Yusuf Eze,20211200304,Economics,200,73.0,4.0,47.0,77,37,7,44.405422316141546,2.0,1.0,1.5,47.05779527923575,1,0.8111394371658667,0,high,1.2703954756589766
Sola Eze,20220400305,Biology,400,,7.0,41.0,79,75,8,47.82332258624381,3.0,1.0,2.0,46.74942191998362,0,0.21259906609675888,0,low,2.0308161926103487
Emeka Eze,20210900306,Educational Management,300,67.0,8.0,81.0,42,98,7,80.41294172122032,5.0,5.0,5.0,81.45974320327366,0,0.00027272498713197307,0,low,4.946254994531345
Yusuf Adeyemi,20200800307,Mathematics,300,44.0,5.0,80.0,39,48,5,53.844521269119454,3.0,2.0,2.5,52.67809191274134,0,0.010094124734661493,0,low,2.5819224048497444
Yusuf Eze,20190700308,Chemistry,200,98.0,5.0,77.0,84,67,9,87.49683314486225,5.0,5.0,5.0,89.39777403707642,0,0.0003033710639676861,0,low,4.947836242475645
Yusuf Okeke,20200900309,Educational Management,400,44.0,2.0,48.0,38,40,9,52.22434081930456,2.0,3.0,2.5,52.92458720262648,0,0.25772675594400474,0,low,2.56385249289087
Emeka Ajayi,20230200310,History,300,90.0,8.0,35.0,81,72,8,86.88161103750065,5.0,5.0,5.0,85.01010148541232,0,0.00022363086410474015,0,low,4.942410977027432
Aisha Abdullahi,20181200311,Economics,400,60.0,2.0,56.0,31,49,6,26.92140656394276,0.0,0.0,0.0,24.79867289088721,1,0.9999981289329102,1,high,-0.09966758147329902
Ade Ajayi,20180300312,Computer Science,400,51.0,6.0,82.0,54,49,9,48.91173517098776,1.0,3.0,2.0,49.717738946299264,0,0.09723290324162435,0,low,2.100219890858855
Ade Nwosu,20211100313,Early Childhood Education,200,,8.0,77.0,42,50,7,60.71776767042609,4.0,3.0,3.5,64.20434082838383,0,0.002944168014662767,0,low,3.5637226942757607
Aisha Balogun,20220700314,Chemistry,100,43.0,6.0,36.0,80,86,6,69.8032048260588,5.0,5.0,5.0,72.50709345967688,0,0.00014803661502174394,0,low,4.899794304759925
Sola Okeke,20200300315,Computer Science,200,93.0,4.0,88.0,87,79,6,100.0,5.0,5.0,5.0,97.17097178806029,0,0.001200983928837687,0,low,4.954370636747129
Chioma Nwosu,20220500316,English Language,100,88.0,4.0,98.0,63,55,9,52.39413585833376,3.0,2.0,2.5,49.880605970266096,0,0.056378675250308145,0,low,2.400579842106657
Kemi Okeke,20210800317,Mathematics,400,81.0,6.0,40.0,64,59,9,77.54238238474755,5.0,5.0,5.0,75.47094925004829,0,2.5724011138963232e-05,0,low,4.94255752522192
Yusuf Eze,20180400318,Biology,100,59.0,4.0,44.0,32,60,9,43.91645765698092,2.0,1.0,1.5,42.12676886822696,1,0.9206999085092624,0,high,1.3997408426943307
Tunde Nwosu,20221300319,Yoruba Education,400,77.0,8.0,93.0,88,71,7,46.06092754675967,2.0,0.0,1.0,40.61094723620236,1,0.9207261122558777,0,high,1.1000009766742782
Ibrahim Eze,20220900320,Educational Management,300,64.0,9.0,32.0,99,97,6,73.4554926911735,5.0,4.0,4.5,75.82562230356267,0,0.0019512178723705286,0,low,4.401198390784645
Ade Abdullahi,20180900321,Educational Management,300,53.0,1.0,98.0,77,90,8,70.96735526936207,5.0,4.0,4.5,69.59970706324602,0,0.0013370128103019836,0,low,4.4004479021728375
Ade Okeke,20201500322,Geography,300,50.0,4.0,52.0,93,90,7,51.28932327993978,3.0,3.0,3.0,52.67554604763233,0,0.020430132103640808,0,low,2.9882104465792083
Ade Nwosu,20180100323,Physics,200,71.0,4.0,82.0,48,99,5,44.51239165487564,0.0,1.0,0.5,43.56511763022436,1,0.9205930689483475,0,high,0.600275582390358
Yusuf Ajayi,20221500324,Geography,200,50.0,2.0,66.0,96,97,9,50.17913182654973,3.0,2.0,2.5,50.110234125606375,0,0.03028827769577458,0,low,2.600033076375126
Sola Olawale,20200500325,English Language,400,57.0,6.0,38.0,34,46,6,42.08876132713407,2.0,0.0,1.0,40.03320369190255,1,0.9884919627013427,1,high,1.0386538042165945
Ade Okeke,20200700326,Chemistry,300,66.0,3.0,,96,48,7,57.78165922573058,4.0,3.0,3.5,57.69688596583586,0,0.0096244552324131,0,low,3.451339574067589
Kemi Balogun,20181400327,Political Science,200,94.0,7.0,32.0,40,80,5,52.54690283753568,3.0,3.0,3.0,49.93316540209214,0,0.11905239052998018,0,low,3.001166139908234
Ade Nwosu,20221500328,Geography,300,93.0,5.0,99.0,97,99,7,77.09009382024341,5.0,5.0,5.0,77.0275751619297,0,0.010095537221654807,0,low,4.900189614187634
Ibrahim Abdullahi,20211300329,Yoruba Education,200,57.0,4.0,46.0,98,92,7,55.87388277465523,3.0,3.0,3.0,60.2455519998531,0,0.003751921885626257,0,low,3.099551071665366
Ade Nwosu,20221200330,Economics,100,,5.0,55.0,30,59,8,51.7260355854627,3.0,2.0,2.5,53.287849739945706,0,0.03636409826867422,0,low,2.4416596170697398
Emeka Abdullahi,20191500331,Geography,100,62.0,8.0,50.0,92,54,8,44.45347384467656,2.0,3.0,2.5,45.32662954775565,0,0.49382108090385235,0,medium,2.40804659098103
Chioma Nwosu,20231500332,Geography,300,50.0,3.0,50.0,58,55,7,60.919076522204,3.0,4.0,3.5,56.95985406810202,0,0.001323457723552681,0,low,3.4664508734355612
Ibrahim Nwosu,20211400333,Political Science,400,60.0,7.0,40.0,41,85,5,77.35598759079846,5.0,5.0,5.0,79.05775679697247,0,0.00039622190723281127,0,low,4.899952776087425
Emeka Nwosu,20200100334,Physics,200,83.0,6.0,67.0,70,51,6,37.62360886114668,0.0,0.0,0.0,39.61696901422594,1,0.994235862119615,1,high,-0.1048398257962222
Yusuf Sanni,20210800335,Mathematics,200,44.0,1.0,64.0,31,48,6,34.338773647907594,1.0,0.0,0.5,35.1435707765042,1,0.9438672349372161,0,high,0.7369635159082928
Chioma Olawale,20201200336,Economics,100,62.0,7.0,43.0,66,60,9,51.384768589407805,1.0,3.0,2.0,52.0276160646222,0,0.038865240937339125,0,low,2.0324222886877568
Emeka Ajayi,20201500337,Geography,100,80.0,7.0,43.0,74,55,9,63.06307402124345,4.0,4.0,4.0,62.64253044041088,0,0.0019334414136582645,0,low,3.9829029796583977
Ade Balogun,20210500338,English Language,400,98.0,,39.0,77,71,6,72.35120696102204,5.0,5.0,5.0,74.29941450848943,0,0.00013984006779922228,0,low,4.9276041221799
Aisha Olawale,20201100339,Early Childhood Education,400,64.0,9.0,41.0,53,70,7,57.65916626135254,3.0,4.0,3.5,61.850197926312106,0,0.030547781476609026,0,low,3.471500859338433
Ade Eze,20200400340,Biology,400,80.0,6.0,67.0,51,52,7,57.03627902749182,3.0,3.0,3.0,58.02786354620807,0,0.004531785750529934,0,low,2.8997213502452492
Tunde Eze,20191300341,Yoruba Education,300,93.0,2.0,63.0,40,76,8,86.60007452319944,5.0,5.0,5.0,83.68492298536866,0,8.633558703684269e-05,0,low,4.916719687583317
Ibrahim Sanni,20221400342,Political Science,100,49.0,5.0,70.0,87,42,8,74.91230184657293,5.0,4.0,4.5,72.22665041411527,0,9.86179172572066e-05,0,low,4.556902934129982
Yusuf Okeke,20220400343,Biology,300,61.0,4.0,39.0,75,95,9,77.25612121765802,5.0,5.0,5.0,79.43484083747092,0,4.0912038134901565e-05,0,low,4.93899110769461
Sola Abdullahi,20231400344,Political Science,100,58.0,7.0,46.0,58,95,6,66.82584649609097,5.0,4.0,4.5,63.93507228102881,0,0.0003456284792598379,0,low,4.545203286394957
Chioma Okeke,20230500345,English Language,100,40.0,8.0,46.0,64,45,7,49.41868287828075,2.0,2.0,2.0,50.02184784021246,0,0.11550697291307536,0,low,2.0702717413172738
Ade Abdullahi,20190400346,Biology,200,46.0,,96.0,44,57,6,55.42575840871847,2.0,3.0,2.5,54.38913018446599,0,0.0053377023305126526,0,low,2.5905063959174326
Emeka Ajayi,20231400347,Political Science,100,43.0,5.0,,89,64,5,79.22155794681576,5.0,5.0,5.0,76.00485008674984,0,5.898487255107789e-05,0,low,5.016903393931024
Ade Ogunleye,20210200348,History,100,40.0,3.0,,71,70,6,51.29868076481471,4.0,3.0,3.5,53.79548953053734,0,0.024823375970492882,0,low,3.4003896511448364
Emeka Nwosu,20180400349,Biology,300,54.0,1.0,41.0,72,60,5,42.67596972821031,0.0,1.0,0.5,44.796280889396,1,0.9206347634220723,0,high,0.5997336162864704
Tunde Balogun,20180100350,Physics,100,79.0,3.0,33.0,78,61,8,47.26296011367657,2.0,2.0,2.0,43.19601220387251,0,0.36416328500659306,0,medium,1.9950654544392963
Ibrahim Abdullahi,20181000351,Business Education,300,51.0,6.0,71.0,93,83,8,80.31314355375854,5.0,5.0,5.0,81.75747394069401,0,7.418084355308911e-05,0,low,5.084946764935868
Tunde Abdullahi,20191200352,Economics,400,61.0,7.0,42.0,61,88,9,82.49640300189456,5.0,5.0,5.0,83.50218298674268,0,1.932171801743635e-05,0,low,4.919014797307007
Tunde Okeke,20190700353,Chemistry,100,61.0,8.0,33.0,93,70,6,59.166824918348205,3.0,3.0,3.0,61.67919652542374,0,0.0013303783370009474,0,low,3.1001515019396746
Tunde Balogun,20200800354,Mathematics,100,89.0,4.0,98.0,31,95,6,72.20419420036255,5.0,4.0,4.5,72.70454001632947,0,0.0012877646608137345,0,low,4.399965030198114
Tunde Adeyemi,20180200355,History,300,86.0,3.0,48.0,53,83,5,43.373875386241785,3.0,1.0,2.0,47.65438381150874,0,0.7626832337505998,0,high,1.993562497247725
Kemi Abdullahi,20210600356,Guidance and Counselling,400,56.0,5.0,,95,69,8,77.24414173931926,5.0,5.0,5.0,76.86415909472694,0,4.095993858168398e-05,0,low,5.1620158029196475
Ade Eze,20230300357,Computer Science,200,68.0,9.0,41.0,67,57,5,32.75813956150012,0.0,0.0,0.0,31.941856369047624,1,0.9902450474003731,1,high,0.10006974870028307
Ibrahim Sanni,20210500358,English Language,400,85.0,6.0,35.0,60,66,8,70.01398932577305,4.0,4.0,4.0,67.08961669297953,0,0.00013378729403893465,0,low,4.1318674348806255
Chioma Olawale,20230500359,English Language,300,53.0,,37.0,55,94,5,55.660163382236384,3.0,4.0,3.5,52.858337659982354,0,0.05333884524677261,0,low,3.4468782950902113
Emeka Adeyemi,20181500360,Geography,400,89.0,6.0,80.0,58,84,8,65.42197646562285,4.0,4.0,4.0,62.348521468576536,0,0.00045194567583841283,0,low,3.968498205060438
Yusuf Eze,20181100361,Early Childhood Education,300,,,40.0,96,33,5,52.41571573942597,2.0,2.0,2.0,53.07091467565829,0,0.060624488191792794,0,low,2.1001051459178517
Ade Sanni,20181300362,Yoruba Education,300,89.0,5.0,92.0,54,39,8,39.664373373466965,1.0,1.0,1.0,38.85707541743757,1,0.9205854092851848,0,high,0.8999087775503671
Ade Adeyemi,20190700363,Chemistry,200,87.0,9.0,86.0,77,76,5,64.32580970793262,5.0,4.0,4.5,65.3178893879032,0,0.010100351524417834,0,low,4.399783997039686
Ngozi Nwosu,20230300364,Computer Science,100,72.0,8.0,,94,43,6,60.86344755274536,4.0,4.0,4.0,57.23570128936055,0,0.0019440351004933775,0,low,3.900059836429259
Tunde Abdullahi,20190500365,English Language,300,94.0,7.0,31.0,82,67,9,58.70526112956768,3.0,3.0,3.0,56.1381845290465,0,0.04292664610223077,0,low,3.045432628497846
Emeka Okeke,20191200366,Economics,300,98.0,1.0,37.0,96,41,5,63.15266826500429,4.0,3.0,3.5,60.53503813467776,0,0.023198448369435812,0,low,3.412115839149927
Chioma Ajayi,20220700367,Chemistry,200,82.0,4.0,40.0,47,74,9,54.375590189888335,2.0,3.0,2.5,60.883402395265385,0,0.012447062089398844,0,low,2.4902766536505614
Ibrahim Ogunleye,20210400368,Biology,300,54.0,7.0,82.0,38,46,6,56.20916843667734,3.0,3.0,3.0,55.71212444994323,0,0.0042897830426328245,0,low,3.0297119357417603
Sola Eze,20210400369,Biology,100,51.0,7.0,39.0,67,64,6,54.07648149433395,3.0,3.0,3.0,53.87738252902079,0,0.016896208122358123,0,low,3.0251733269967764
Aisha Eze,20200600370,Guidance and Counselling,200,79.0,6.0,37.0,50,95,8,84.07543743958087,5.0,5.0,5.0,83.84307841778205,0,6.0833041554894344e-05,0,low,4.950819658304076
Aisha Eze,20190300371,Computer Science,100,93.0,8.0,65.0,94,70,9,94.52114168729648,5.0,5.0,5.0,99.179629647893,0,0.0012963569756570094,0,low,4.900189589502482
Kemi Balogun,20230500372,English Language,100,59.0,6.0,43.0,50,96,7,66.37034999093936,4.0,5.0,4.5,61.53033178569097,0,0.00042676946560965307,0,low,4.440129848277229
Chioma Okeke,20220800373,Mathematics,200,69.0,3.0,83.0,56,58,8,59.10060471076532,3.0,3.0,3.0,58.92090613782253,0,0.00045402175909731775,0,low,2.9279416013675963
Yusuf Balogun,20220500374,English Language,300,77.0,4.0,50.0,99,47,9,71.11383089497426,5.0,4.0,4.5,66.24568874393673,0,0.0009035850346431163,0,low,4.441998798999487
Chioma Nwosu,20211200375,Economics,100,42.0,3.0,79.0,73,49,5,49.71972097494989,1.0,3.0,2.0,42.58027812765881,0,0.07244778149600174,0,low,2.099964896579328
Emeka Okeke,20190400376,Biology,100,67.0,1.0,68.0,57,43,5,57.98780267481572,3.0,4.0,3.5,55.7850828317408,0,0.024182511341396797,0,low,3.5207628304492387
Yusuf Abdullahi,20201500377,Geography,100,95.0,5.0,49.0,74,63,6,83.22194987481903,5.0,5.0,5.0,84.45844141432954,0,8.026381919669392e-06,0,low,5.099937411553755
Emeka Abdullahi,20191000378,Business Education,100,65.0,1.0,36.0,46,78,7,62.92428805759671,4.0,4.0,4.0,60.53094587937414,0,0.0011846675279377763,0,low,3.961465552880129
Ade Nwosu,20180100379,Physics,200,69.0,1.0,38.0,69,83,5,56.5037074665344,3.0,4.0,3.5,57.69100292110976,0,0.01321515036289249,0,low,3.4148491798297154
Kemi Sanni,20190100380,Physics,200,52.0,2.0,30.0,32,60,9,40.438331574041065,1.0,1.0,1.0,40.75776048755554,1,0.9206377931321206,0,high,1.0999258263868101
Tunde Olawale,20181400381,Political Science,400,52.0,4.0,55.0,95,87,9,85.26084281359633,5.0,5.0,5.0,84.8436460181887,0,8.681876817579192e-05,0,low,4.934552418383751
Yusuf Ajayi,20180800382,Mathematics,400,41.0,6.0,,75,71,5,72.88826781828497,5.0,5.0,5.0,76.68315849759995,0,0.00011515809990706489,0,low,5.005823040491453
Yusuf Ajayi,20200500383,English Language,100,76.0,8.0,67.0,59,87,9,84.15099069078686,5.0,5.0,5.0,82.36288104124426,0,4.931200816664634e-05,0,low,5.034699593133675
Kemi Abdullahi,20230100384,Physics,300,,3.0,90.0,98,59,9,56.56348477354695,3.0,3.0,3.0,57.70545103762778,0,0.14384299272856213,0,low,3.014901747278905
Ngozi Olawale,20211400385,Political Science,100,77.0,1.0,73.0,38,54,6,62.50488312818834,3.0,4.0,3.5,57.09562284295297,0,0.00100452315549894,0,low,3.4997244708868247
Yusuf Adeyemi,20190300386,Computer Science,300,41.0,3.0,73.0,40,92,7,50.46180728359912,2.0,3.0,2.5,50.75814559625229,0,0.010093726821545643,0,low,2.5324202709641717
Ade Eze,20180400387,Biology,100,75.0,3.0,91.0,98,48,6,71.08973271129244,5.0,5.0,5.0,70.31808460075835,0,0.0016606772091724595,0,low,4.923517380381838
Ade Balogun,20191300388,Yoruba Education,400,93.0,5.0,35.0,95,37,7,81.88834146612116,5.0,5.0,5.0,78.34160226015597,0,0.00043682600983107147,0,low,4.8996556734887555
Aisha Eze,20231100389,Early Childhood Education,400,65.0,4.0,46.0,60,32,9,47.48299937776527,3.0,2.0,2.5,48.67849571395048,0,0.8383202754147545,0,high,2.4308133069929734
Sola Sanni,20210200390,History,300,50.0,4.0,80.0,62,96,7,80.20159389778891,5.0,5.0,5.0,77.98474082608328,0,1.126700422494359e-05,0,low,5.052390164756096
Ibrahim Eze,20230400391,Biology,100,47.0,9.0,67.0,68,46,9,28.77101107806708,0.0,0.0,0.0,33.96756480959977,1,0.9424003175837321,0,high,0.6149144228658661
Tunde Sanni,20210200392,History,300,83.0,7.0,53.0,75,43,9,64.88123489708957,4.0,4.0,4.0,57.57978538105479,0,0.0056042502325110285,0,low,3.8996830690261985
Ngozi Balogun,20221500393,Geography,400,79.0,4.0,80.0,66,38,6,52.32808786764226,2.0,3.0,2.5,53.07286349292731,0,0.06155511464065351,0,low,2.3771179214953984
Ibrahim Balogun,20211000394,Business Education,100,,3.0,39.0,89,91,6,84.04835534164526,5.0,5.0,5.0,84.17644716502059,0,4.812388892349054e-05,0,low,5.008864980281453
Ibrahim Okeke,20200700395,Chemistry,100,61.0,6.0,50.0,60,50,8,64.36038692673262,4.0,4.0,4.0,63.51779566000772,0,3.8888035951594354e-05,0,low,4.004467388499835
Yusuf Abdullahi,20230100396,Physics,300,59.0,3.0,99.0,40,66,5,49.89838387343461,2.0,2.0,2.0,48.31067677186557,0,0.027378164246425585,0,low,2.1003737498517405
Chioma Balogun,20180300397,Computer Science,200,47.0,6.0,86.0,31,40,8,45.68245229108039,1.0,0.0,0.5,45.888336890878655,1,0.0967479598717522,0,low,0.9449447932562771
Kemi Ogunleye,20220200398,History,300,68.0,9.0,68.0,56,49,8,83.14544081941973,5.0,5.0,5.0,86.33201474230131,0,3.436687949711938e-05,0,low,5.061738228449873
Emeka Sanni,20201100399,Early Childhood Education,400,,6.0,62.0,31,64,7,47.35374035805151,3.0,2.0,2.5,42.33718383082312,0,0.6340265833028937,0,medium,2.399839444678941
Ibrahim Ajayi,20190900400,Educational Management,400,65.0,4.0,88.0,50,82,9,54.85815675883365,3.0,3.0,3.0,52.4401960684031,0,0.006537678285058379,0,low,2.9345804291391566
Ade Ogunleye,20230500401,English Language,400,69.0,,47.0,87,76,9,53.2703057868364,2.0,3.0,2.5,50.119354383869975,0,0.015099753651471174,0,low,2.5489629422652413
Sola Sanni,20180100402,Physics,400,56.0,6.0,85.0,34,81,9,50.13449195822151,3.0,3.0,3.0,46.84261514905343,0,0.010119879305450745,0,low,2.925806432451964
Kemi Olawale,20210500403,English Language,400,59.0,3.0,86.0,81,37,5,49.96285423525889,2.0,2.0,2.0,50.99110125156517,0,0.10244620399002524,0,low,2.068943805790384
Aisha Ajayi,20181100404,Early Childhood Education,200,91.0,8.0,77.0,74,33,7,78.0875643665897,4.0,5.0,4.5,79.85557622079125,0,0.0006885718261923645,0,low,4.599801062847091
Aisha Sanni,20190800405,Mathematics,100,94.0,4.0,71.0,49,56,7,31.339545958401217,0.0,0.0,0.0,34.53485456459733,1,0.9999877133824254,1,high,-0.0800464366006719
Chioma Ajayi,20221500406,Geography,300,55.0,8.0,56.0,90,73,9,71.23939307342965,5.0,5.0,5.0,73.05468657131841,0,0.00016834126608035967,0,low,4.8866158275271765
Tunde Adeyemi,20220700407,Chemistry,300,85.0,3.0,81.0,67,69,8,75.31341269327463,5.0,4.0,4.5,77.37183846599993,0,1.704608415587871e-05,0,low,4.662441280444243
Sola Okeke,20230100408,Physics,400,82.0,7.0,71.0,49,76,5,72.62561582337328,4.0,5.0,4.5,68.39019116114932,0,0.00010249449881108395,0,low,4.555035533310779
Ngozi Eze,20220500409,English Language,300,46.0,9.0,61.0,54,73,8,86.14567141620097,5.0,5.0,5.0,90.59636114107884,0,6.093255790521716e-05,0,low,4.899978829110224
Ade Balogun,20230300410,Computer Science,400,55.0,4.0,55.0,31,77,6,67.86757158543446,4.0,4.0,4.0,67.23829899317093,0,0.00033807750290222593,0,low,4.0589775013593385
Yusuf Ajayi,20230100411,Physics,200,84.0,8.0,54.0,61,81,7,47.14311009327288,2.0,3.0,2.5,50.24209833056205,0,0.5444382728770638,0,medium,2.3578853835912685
Emeka Abdullahi,20230200412,History,200,98.0,3.0,52.0,55,97,7,40.57893374967587,0.0,0.0,0.0,36.45043270042207,1,0.9709115051088965,1,high,0.10019885485782387
Aisha Sanni,20210800413,Mathematics,100,86.0,7.0,86.0,99,40,8,79.69564078289208,5.0,5.0,5.0,78.97138127633741,0,0.0008778751540441657,0,low,4.899617506502389
Tunde Eze,20200900414,Educational Management,200,95.0,3.0,81.0,70,33,5,45.2700536816011,0.0,2.0,1.0,48.09910140730431,1,0.9206938631593161,0,high,1.1000949024588131
Sola Nwosu,20231200415,Economics,200,87.0,7.0,60.0,96,77,7,57.48259322653949,3.0,2.0,2.5,57.56636655457792,0,0.022758301728109297,0,low,2.4905577588103416
Kemi Olawale,20230600416,Guidance and Counselling,100,66.0,6.0,93.0,30,55,8,59.49355883353268,3.0,2.0,2.5,57.23164917766145,0,0.00046752591322293016,0,low,2.5127976080038334
Emeka Abdullahi,20200900417,Educational Management,300,92.0,2.0,62.0,80,68,5,66.76493436479794,4.0,5.0,4.5,70.6943743703743,0,0.001523708194715194,0,low,4.534721874799196
Emeka Abdullahi,20181400418,Political Science,400,62.0,3.0,31.0,34,87,8,35.58422630533668,0.0,0.0,0.0,32.06998312905471,1,0.9640373053730792,1,high,0.09998173861669057
Sola Ogunleye,20230100419,Physics,400,63.0,6.0,47.0,42,48,5,44.03764136413953,0.0,3.0,1.5,43.9763611373985,1,0.8709637882651733,0,high,1.4004190421172016
Aisha Eze,20210400420,Biology,300,48.0,4.0,76.0,48,87,9,57.5752638174744,4.0,3.0,3.5,59.495775950122336,0,0.0005168830924096326,0,low,3.4899680834658864
Ibrahim Ajayi,20221000421,Business Education,100,74.0,,62.0,41,57,5,52.612169882387136,3.0,3.0,3.0,58.89924087226823,0,0.01946602813694461,0,low,2.9575975495358136
Ibrahim Balogun,20220400422,Biology,300,90.0,1.0,64.0,77,95,6,82.73321405053244,5.0,5.0,5.0,81.35814727229533,0,0.0002813834236716116,0,low,4.928772899264273
Chioma Eze,20190900423,Educational Management,200,,1.0,80.0,54,39,9,46.86513379862903,0.0,2.0,1.0,46.03578003764952,1,0.9206741790475725,0,high,1.0189460424089416
Emeka Adeyemi,20190200424,History,100,76.0,3.0,47.0,86,87,8,57.7009698206633,3.0,3.0,3.0,56.36689642061188,0,0.0039206758195743895,0,low,3.004048942609552
Ngozi Abdullahi,20220400425,Biology,100,81.0,8.0,59.0,64,43,9,59.30738130969737,3.0,3.0,3.0,60.02279178644101,0,0.010107683709656454,0,low,2.9603550680532065
Tunde Adeyemi,20220300426,Computer Science,100,56.0,8.0,73.0,34,44,9,45.69453638569057,2.0,2.0,2.0,47.45832118968416,0,0.09122794369684374,0,low,2.0996739467303662
Aisha Abdullahi,20210400427,Biology,400,86.0,4.0,82.0,51,62,8,66.56065258371004,3.0,5.0,4.0,69.84059271971499,0,0.00010782841144254594,0,low,4.065322307297497
Sola Olawale,20200700428,Chemistry,300,70.0,6.0,39.0,86,46,8,81.57530066836735,5.0,5.0,5.0,83.84344399630977,0,2.319515046655813e-05,0,low,4.909247184974376
Ngozi Abdullahi,20191200429,Economics,100,94.0,8.0,81.0,76,53,6,91.3499622900492,5.0,5.0,5.0,89.85783984109833,0,9.118387501779791e-05,0,low,5.094936072978534
Chioma Ajayi,20200100430,Physics,100,96.0,7.0,78.0,83,59,8,87.52702332724922,5.0,5.0,5.0,89.9671363951375,0,0.00011358435146000089,0,low,5.1040650522739135
Tunde Eze,20211100431,Early Childhood Education,100,47.0,7.0,40.0,32,91,7,42.08161555745619,0.0,0.0,0.0,42.356252489590375,1,0.9207593065049642,0,high,0.40834965234351994
Yusuf Balogun,20221500432,Geography,300,54.0,4.0,95.0,82,42,7,59.97842204088818,4.0,3.0,3.5,62.2141787273428,0,0.010086109420105606,0,low,3.523672394649408
Emeka Abdullahi,20230400433,Biology,400,70.0,9.0,87.0,60,91,6,74.57708525295821,4.0,5.0,4.5,76.98418755164586,0,0.0003039141294868312,0,low,4.5704805520851295
Yusuf Abdullahi,20200800434,Mathematics,200,92.0,6.0,65.0,98,76,5,67.58580709749364,5.0,5.0,5.0,72.47618433552313,0,0.006103916366505856,0,low,4.899617243371906
Aisha Balogun,20221500435,Geography,400,,3.0,62.0,62,45,5,63.95210782533624,4.0,4.0,4.0,62.88833592782729,0,0.00030207668220110596,0,low,4.062646304321987
Aisha Olawale,20221200436,Economics,100,85.0,5.0,76.0,79,95,7,40.43121658783269,0.0,2.0,1.0,38.79455877962204,1,0.920721484362996,0,high,0.8997521246756657
Aisha Olawale,20180500437,English Language,400,59.0,5.0,42.0,45,72,8,43.99463489019537,0.0,3.0,1.5,45.33612512945253,1,0.9206998859030655,0,high,1.399922460786446
Ade Sanni,20201100438,Early Childhood Education,400,99.0,5.0,69.0,68,37,6,56.02005582446358,2.0,3.0,2.5,59.56760657747452,0,0.03196777231825459,0,low,2.5328868609453505
Sola Nwosu,20230200439,History,200,78.0,8.0,97.0,75,32,5,85.36941841761518,5.0,5.0,5.0,85.54360990768849,0,0.0013366175135995002,0,low,4.9339930904753215
Aisha Balogun,20201200440,Economics,300,92.0,9.0,71.0,76,41,5,67.95371338096747,4.0,4.0,4.0,71.69685025654692,0,0.0011693466849020935,0,low,4.144229295138155
Ade Abdullahi,20220400441,Biology,300,94.0,9.0,48.0,73,45,9,46.58441138849601,1.0,1.0,1.0,48.654586407922,1,0.9206536028544277,0,high,1.099886949063693
Tunde Eze,20231200442,Economics,400,51.0,,48.0,38,88,7,45.79892392104127,3.0,3.0,3.0,45.195277487365,0,0.5668456357272674,0,medium,2.9002092701176205
Yusuf Nwosu,20211500443,Geography,400,88.0,6.0,,79,78,8,73.73541793945238,5.0,5.0,5.0,75.42542444862909,0,5.890774821021538e-05,0,low,5.082648586434533
Ibrahim Sanni,20181000444,Business Education,300,56.0,9.0,52.0,89,92,6,84.98201309589325,5.0,5.0,5.0,83.67753272209004,0,0.0003152000751395122,0,low,4.916800909085753
Tunde Eze,20220200445,History,300,81.0,4.0,83.0,44,91,5,76.55433626973654,5.0,5.0,5.0,77.27013648953483,0,0.00017647480509287592,0,low,4.926081432630424
Tunde Adeyemi,20190400446,Biology,200,69.0,6.0,94.0,65,78,9,100.0,5.0,5.0,5.0,96.78052256550627,0,0.00015756498692881757,0,low,5.037514458854131
Ade Nwosu,20190300447,Computer Science,100,68.0,,41.0,92,80,7,66.66407724972635,5.0,4.0,4.5,66.45960735842303,0,0.0001386705997111256,0,low,4.586554276728714
Kemi Olawale,20180900448,Educational Management,400,,1.0,53.0,98,62,7,26.897268749000645,0.0,0.0,0.0,29.896336210836715,1,0.999983690170746,1,high,0.09991191218890139
Kemi Eze,20210700449,Chemistry,300,85.0,7.0,63.0,70,59,6,61.81470722992889,4.0,4.0,4.0,64.11614793423612,0,0.00045553772407402215,0,low,4.003315861348398
Sola Ogunleye,20220600450,Guidance and Counselling,400,50.0,6.0,82.0,53,88,5,80.5600938959777,5.0,5.0,5.0,82.42261914007771,0,0.00020893082960875183,0,low,5.004978969511116
Chioma Olawale,20201300451,Yoruba Education,400,73.0,9.0,37.0,78,44,6,70.66234760768172,5.0,4.0,4.5,71.52478663272619,0,0.0007114660494018847,0,low,4.527665662491739
Emeka Okeke,20181400452,Political Science,300,89.0,7.0,47.0,47,52,6,63.578757229685,4.0,4.0,4.0,64.05829537882337,0,0.0005788603302676572,0,low,4.002366828346354
